prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
at last he said you have no proof of this,S08947,10,6,L0243,E037,60.0,at last you had no hint of this,50,S08947_L0243_E037,CEC2,1,8290,at last he said you have no proof of this,0.4,0.0
a more complete unification would not be possible,S08555,8,8,L0243,E037,100.0,a more complete unification would not be possible,50,S08555_L0243_E037,CEC2,1,8291,a more complete unification would not be possible,0.0,0.0
she doesn't miss a trick does she,S09287,7,7,L0243,E037,100.0,she doesn't miss a trick does she,50,S09287_L0243_E037,CEC2,1,8292,she doesn't miss a trick does she,0.0,0.0
but my elbow gave me a bit of concern,S08841,9,8,L0243,E038,88.88888888888889,my elbow gave me a bit of concern,50,S08841_L0243_E038,CEC2,7,8293,but my elder gave me a bit of concern,0.1111111111111111,0.1111111111111111
but the right selection is vital for this game,S09153,9,1,L0243,E038,11.11111111111111,option vital,50,S09153_L0243_E038,CEC2,7,8294,but the right selection is vital for this job,0.8888888888888888,0.1111111111111111
the wobbly singing of the little choir stopped,S08688,8,1,L0243,E038,12.5,the first,50,S08688_L0243_E038,CEC2,7,8295,but what was the rest of it,0.875,0.875
but she didn't stand still for long,S09398,7,6,L0243,E038,85.71428571428571,but she wouldn't stand still for long,50,S09398_L0243_E038,CEC2,7,8296,but she didn't stand still for love,0.14285714285714285,0.14285714285714285
i wish i could do more for them,S09082,8,4,L0243,E038,50.0,i wish i could,50,S09082_L0243_E038,CEC2,7,8297,itam duviem thorumiem,0.5,1.0
well it's a long time since dinner,S09272,7,7,L0243,E038,100.0,well it's a long time since dinner,50,S09272_L0243_E038,CEC2,7,8298,well it's a long time for him still,0.0,0.42857142857142855
there was far more in this than met the eye,S09174,10,6,L0243,E038,60.0,there was far more than i,50,S09174_L0243_E038,CEC2,7,8299,there is far more than this than what the ride,0.5,0.4
most of us value a good listener,S09157,7,0,L0243,E038,0.0,thing,50,S09157_L0243_E038,CEC2,7,8300,nusatotu apļiņi ndusatotu,1.0,1.0
his set face was grey as the sky at dawn,S09237,10,4,L0243,E038,40.0,grey sky at dawn,50,S09237_L0243_E038,CEC2,7,8301,his set base was grey as the sky at dawn,0.6,0.1
of course i haven't i don't dream never have,S09067,9,2,L0243,E038,22.22222222222222,i don't,50,S09067_L0243_E038,CEC2,7,8302,quite a bit at all truly,0.7777777777777778,1.0
and what a hit the cup was,S09470,7,2,L0243,E038,28.571428571428573,and what if,50,S09470_L0243_E038,CEC2,7,8303,and what a hit the cup was,0.7142857142857143,0.0
i saw little of george at work or outside it,S08624,10,1,L0243,E038,10.0,george,50,S08624_L0243_E038,CEC2,7,8304,i suppose if you are a chum pal you perhaps aren't,0.9,1.0
anything can change nothing is written in stone,S08569,8,1,L0243,E038,12.5,anything,50,S08569_L0243_E038,CEC2,7,8305,anything you chose for yourself was a good choice,0.875,1.0
i am not going to do it ever again,S09244,9,3,L0243,E038,33.333333333333336,i only want ever again,50,S09244_L0243_E038,CEC2,7,8306,i own a lot of money support every pay,0.6666666666666666,0.8888888888888888
you must excuse me officer i'm still half asleep,S09346,9,9,L0243,E038,100.0,you must excuse me officer i'm still half asleep,50,S09346_L0243_E038,CEC2,7,8307,you must excuse me officer i'm still half asleep,0.0,0.0
rain or no rain i must get on my way,S08882,10,0,L0243,E038,0.0,railway,50,S08882_L0243_E038,CEC2,7,8308,rain or no rain i'm in for my way,1.0,0.4
tell me what you made of her,S08979,7,0,L0243,E038,0.0,,50,S08979_L0243_E038,CEC2,7,8309,and we that he might be trying to be safe,1.0,1.4285714285714286
thought you were our missing best man come at last,S09402,10,3,L0243,E038,30.0,come at last,50,S09402_L0243_E038,CEC2,7,8310,people in love are mostly base men come at last,0.7,0.7
the award comes at a good time,S09512,7,1,L0243,E038,14.285714285714286,for the time,50,S09512_L0243_E038,CEC2,7,8311,on be a more complete action for the time,0.8571428571428571,1.1428571428571428
or will a cooling hand on the brow be enough,S08612,10,0,L0243,E038,0.0,candle,50,S08612_L0243_E038,CEC2,7,8312,what will i put in hand on the brow,1.0,0.6
it's a tradition or an old charter or something,S09073,9,0,L0243,E038,0.0,each contribution,50,S09073_L0243_E038,CEC2,7,8313,it's a tradition for the old father,1.0,0.5555555555555556
at least i shall be warmer in the opposite direction,S08944,10,2,L0243,E038,20.0,it will be warmer,50,S08944_L0243_E038,CEC2,7,8314,at least i can be warmer in the office at least,0.8,0.4
her husband was a lathe operator in b area,S08622,9,4,L0243,E038,44.44444444444444,her husband was a,50,S08622_L0243_E038,CEC2,7,8315,her husband was a maid of great aid he had,0.5555555555555556,0.6666666666666666
this is not just a party trick,S08625,7,5,L0243,E038,71.42857142857143,this is not just a,50,S08625_L0243_E038,CEC2,7,8316,that visit is not just a charter thing,0.2857142857142857,0.5714285714285714
he would have said it to no one else,S09090,9,9,L0243,E038,100.0,he would have said it to no one else,50,S09090_L0243_E038,CEC2,7,8317,he would have said it to no one else,0.0,0.0
perhaps he had forgotten how to speak,S09025,7,7,L0243,E038,100.0,perhaps he had forgotten how to speak,50,S09025_L0243_E038,CEC2,7,8318,perhaps you will forgotten how to speak,0.0,0.2857142857142857
i think it's where we ought to be going,S08676,9,3,L0243,E038,33.333333333333336,i think it's,50,S08676_L0243_E038,CEC2,7,8319,i thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi thi ,0.6666666666666666,8.11111111111111
that alone will make this tour a success for us,S08626,10,0,L0243,E038,0.0,,50,S08626_L0243_E038,CEC2,7,8320,edward said,1.0,1.0
i could take you across a desert i said,S08996,9,6,L0243,E038,66.66666666666667,i could take you across a,50,S08996_L0243_E038,CEC2,7,8321,i could take you upon a bit of wine taste,0.3333333333333333,0.5555555555555556
we owe it to gastronomy to keep them alive,S08714,9,0,L0243,E038,0.0,guess who,50,S08714_L0243_E038,CEC2,7,8322,i noit un iespidumus,1.0,1.0
the system would not let him down again,S09009,8,8,L0243,E038,100.0,the system would not let him down again,50,S09009_L0243_E038,CEC2,7,8323,the system would not let him down again,0.0,0.0
i shall never visit her or write to her,S08945,9,1,L0243,E038,11.11111111111111,i think,50,S08945_L0243_E038,CEC2,7,8324,i didn't have to visit her i did,0.8888888888888888,0.7777777777777778
on paper 'news on sunday' was a brilliant idea,S08653,9,6,L0243,E038,66.66666666666667,on news on sunday was a brilliant idea,50,S08653_L0243_E038,CEC2,7,8325,on paper the news on thunday was a brilliant idea,0.3333333333333333,0.3333333333333333
he's much younger than me of course,S08803,7,7,L0243,E038,100.0,he's much younger than me of course,50,S08803_L0243_E038,CEC2,7,8326,he's much younger than me of course,0.0,0.0
why did england fail to exploit the discovery,S09235,8,8,L0243,E038,100.0,why did england fail to exploit the discovery,50,S09235_L0243_E038,CEC2,7,8327,why did england fail to exploit the discovery,0.0,0.0
i do hope he's all right he said,S08860,8,1,L0243,E038,12.5,i think most people,50,S08860_L0243_E038,CEC2,7,8328,i do not feel right in getting rid of this,0.875,1.0
she heard the breathing of the sea,S08875,7,3,L0243,E038,42.857142857142854,she heard the briefing for,50,S08875_L0243_E038,CEC2,7,8329,she heard the breathing of the sea,0.5714285714285714,0.0
almost as if you were running away from something,S08836,9,9,L0243,E038,100.0,almost as if you were running away from something,50,S08836_L0243_E038,CEC2,7,8330,almost as if you were running away from something,0.0,0.0
they made me feel older than they were,S09109,8,0,L0243,E038,0.0,,50,S09109_L0243_E038,CEC2,7,8331,it made me feel old and gone now,1.0,0.625
you can count on me believe me,S09413,7,7,L0243,E038,100.0,you can count on me believe me,50,S09413_L0243_E038,CEC2,7,8332,you can count on me when we come,0.0,0.42857142857142855
anything to get my practice in fact,S09434,7,4,L0243,E038,57.142857142857146,anything to get my back,50,S09434_L0243_E038,CEC2,7,8333,anything to get my practice in the back,0.42857142857142855,0.2857142857142857
what can i do for you chief inspector,S08598,8,0,L0243,E038,0.0,,50,S08598_L0243_E038,CEC2,7,8334,what can i do for you chief inspector,1.0,0.0
she landed flat on her face in thick mud,S09371,9,0,L0243,E038,0.0,he laughed,50,S09371_L0243_E038,CEC2,7,8335,you land on land to die on land,1.0,0.8888888888888888
i rattle my empty mug on the table,S09098,8,3,L0243,E038,37.5,on the table,50,S09098_L0243_E038,CEC2,7,8336,i rattle my guilty mouth on the table,0.625,0.25
a method for inspection will avoid duplication or omission,S08505,9,0,L0254,E008_hr,0.0,,50,S08505_L0254_E008_hr,CEC2,1,8337,we wish you new age and new growth,1.0,1.0
we were going all the way along pond street,S09194,9,0,L0254,E008_hr,0.0,,50,S09194_L0254_E008_hr,CEC2,1,8338,we were going all the way along pond street,1.0,0.0
we manage interest rate risk as well as currency risk,S09096,10,0,L0254,E008_hr,0.0,,50,S09096_L0254_E008_hr,CEC2,1,8339,no news at all of us i'm afraid,1.0,1.0
honestly evaluate your relationship with the finance people around you,S09112,10,0,L0254,E008_hr,0.0,,50,S09112_L0254_E008_hr,CEC2,1,8340,host evaluation is a big problem for either party or anyone,1.0,1.1
they threw me out the boy said softly,S09314,8,0,L0254,E008_hr,0.0,,50,S09314_L0254_E008_hr,CEC2,1,8341,edward in the rest of us are the only red flag,1.0,1.25
if they survive all should be well,S08637,7,0,L0254,E008_hr,0.0,,50,S08637_L0254_E008_hr,CEC2,1,8342,if they survive all should be well,1.0,0.0
she was undoubtedly in good physical shape,S08607,7,2,L0254,E008_hr,28.571428571428573,she worked undoubtedly,50,S08607_L0254_E008_hr,CEC2,1,8343,she was undoubtedly in good physical shape,0.7142857142857143,0.0
it is one to be proud of,S08736,7,7,L0254,E008_hr,100.0,it is one to be proud of,50,S08736_L0254_E008_hr,CEC2,1,8344,it is one to be proud of,0.0,0.0
he's a bit young of course but a bright boy,S08556,10,6,L0254,E008_hr,60.0,he's a bit he's a bright boy,50,S08556_L0254_E008_hr,CEC2,1,8345,he's a bit young of course but a bright boy,0.4,0.0
finally allow time for discussion and evaluation of the visit,S09373,10,1,L0254,E008_hr,10.0,finally under issue,50,S09373_L0254_E008_hr,CEC2,1,8346,finally allow time for discussion and evaluation of the visit,0.9,0.0
nowhere were they concerned with their name,S08721,7,3,L0254,E008_hr,42.857142857142854,were concerned for their neighbour,50,S08721_L0254_E008_hr,CEC2,1,8347,nowhere were they concerned with their name,0.5714285714285714,0.0
from now on it was do or die,S09213,8,0,L0254,E008_hr,0.0,,50,S09213_L0254_E008_hr,CEC2,1,8348,from now on it was do or die,1.0,0.0
all his long life the taste never abandoned him,S08503,9,7,L0254,E008_hr,77.77777777777777,all his long life never abandoned him,50,S08503_L0254_E008_hr,CEC2,1,8349,all his long life the taste never abandoned him,0.2222222222222222,0.0
but that too he is unable to do,S08651,8,3,L0254,E008_hr,37.5,but that too give,50,S08651_L0254_E008_hr,CEC2,1,8350,but that too he isn't able to do,0.625,0.25
a company is a distinct and separate legal person,S08671,9,5,L0254,E008_hr,55.55555555555556,the company had a separate and distinct legal person,50,S08671_L0254_E008_hr,CEC2,1,8351,a company is a distinct and separate legal person,0.4444444444444444,0.0
i have no reason to suppose that she isn't,S09057,9,9,L0254,E008_hr,100.0,i have no reason to suppose that she isn't,50,S09057_L0254_E008_hr,CEC2,1,8352,i have no reason to suppose that she isn't,0.0,0.0
and what was the rest of it,S08804,7,7,L0254,E008_hr,100.0,and what was the rest of it,50,S08804_L0254_E008_hr,CEC2,1,8353,and what was the rest of it,0.0,0.0
so once again you feel that it is getting hot,S09280,10,4,L0254,E008_hr,40.0,so once again you steal,50,S09280_L0254_E008_hr,CEC2,1,8354,so once again you still get a feel for the taste,0.6,0.7
quite possibly it reverted to its former use,S08844,8,0,L0254,E008_hr,0.0,,50,S08844_L0254_E008_hr,CEC2,1,8355,quite possibly it reverted to its former use,1.0,0.0
i welcome the opportunity to reply to the debate,S08920,9,0,L0254,E008_hr,0.0,,50,S08920_L0254_E008_hr,CEC2,1,8356,i want to hear the voice of the boy,1.0,0.7777777777777778
at this point is there any alternative,S08959,7,7,L0254,E008_hr,100.0,at this point is there any alternative,50,S08959_L0254_E008_hr,CEC2,1,8357,at this point is there any alternative,0.0,0.0
did you enjoy your lunch my sweet,S08840,7,0,L0254,E008_hr,0.0,,50,S08840_L0254_E008_hr,CEC2,1,8358,you can use a lot of advice from me,1.0,1.2857142857142858
i'm sure he could do with some fun female company,S09106,10,9,L0254,E008_hr,90.0,i'm sure he could do it with some fun funeral company,50,S09106_L0254_E008_hr,CEC2,1,8359,i'm sure he could do with some fun female company,0.2,0.0
we chose you you belong to us,S08702,7,3,L0254,E008_hr,42.857142857142854,you belong with us,50,S08702_L0254_E008_hr,CEC2,1,8360,we chose you you belong to us,0.5714285714285714,0.0
but we are very busy this evening,S09016,7,0,L0254,E008_hr,0.0,,50,S09016_L0254_E008_hr,CEC2,1,8361,we are very busy this evening,1.0,0.14285714285714285
i don't see how he could have done,S08759,8,7,L0254,E008_hr,87.5,i don't see how we could have done,50,S08759_L0254_E008_hr,CEC2,1,8362,i don't see how he could have done,0.125,0.0
there isn't much scope for skill here,S08910,7,7,L0254,E008_hr,100.0,there isn't much scope for skill here,50,S08910_L0254_E008_hr,CEC2,1,8363,there isn't much scope for skill here,0.0,0.0
roll over and repeat on the other side,S08501,8,5,L0254,E008_hr,62.5,well over the green's on the other side,50,S08501_L0254_E008_hr,CEC2,1,8364,roll over and repeat on the other side,0.375,0.0
you may find it helpful having read this booklet,S09048,9,3,L0254,E008_hr,33.333333333333336,  you may be helpful.,50,S09048_L0254_E008_hr,CEC2,1,8365,you may find it helpful having read this booklet,0.7777777777777778,0.0
is some of it still in my head,S08776,8,0,L0254,E008_hr,0.0,,50,S08776_L0254_E008_hr,CEC2,1,8366,staff please give me your view of that,1.0,1.0
there was another time i had the same feeling,S09284,9,5,L0254,E008_hr,55.55555555555556,there was another time back at the scene here,50,S09284_L0254_E008_hr,CEC2,1,8367,there was another time i had the tame feeling,0.4444444444444444,0.1111111111111111
it was a house warm and comfortable,S09006,7,7,L0254,E008_hr,100.0,it was a house warm and comfortable,50,S09006_L0254_E008_hr,CEC2,1,8368,it was a house warm and comfortable,0.0,0.0
as well it might be i thought,S08576,7,7,L0254,E008_hr,100.0,as well it might be i thought,50,S08576_L0254_E008_hr,CEC2,1,8369,as well it might be i door,0.0,0.14285714285714285
she raised the pipe again and spat hard,S09338,8,7,L0254,E008_hr,87.5,she raised the pipe again and spat high,50,S09338_L0254_E008_hr,CEC2,1,8370,she raised the pipe again and spat hard,0.125,0.0
