prompt,scene,n_words,hits,listener,system,correctness,response,volume,signal,subset,validation,__index_level_0__,prediction,response_wer,predicted_wer
i shall never visit her or write to her,S08945,9,1,L0243,E038,11.11111111111111,i think,50,S08945_L0243_E038,CEC2,7,8324, I don't wish you no...,0.8888888888888888,1.0
on paper 'news on sunday' was a brilliant idea,S08653,9,6,L0243,E038,66.66666666666667,on news on sunday was a brilliant idea,50,S08653_L0243_E038,CEC2,7,8325," On paper, news on Sunday was a brilliant idea.",0.3333333333333333,0.5555555555555556
he's much younger than me of course,S08803,7,7,L0243,E038,100.0,he's much younger than me of course,50,S08803_L0243_E038,CEC2,7,8326," He's much younger than me, of course.",0.0,0.42857142857142855
why did england fail to exploit the discovery,S09235,8,8,L0243,E038,100.0,why did england fail to exploit the discovery,50,S09235_L0243_E038,CEC2,7,8327, Why did England fail to exploit the discovery?,0.0,0.375
i do hope he's all right he said,S08860,8,1,L0243,E038,12.5,i think most people,50,S08860_L0243_E038,CEC2,7,8328, I think both people are right if they're too...,0.875,1.0
she heard the breathing of the sea,S08875,7,3,L0243,E038,42.857142857142854,she heard the briefing for,50,S08875_L0243_E038,CEC2,7,8329, She heard the breathing of the sea.,0.5714285714285714,0.2857142857142857
almost as if you were running away from something,S08836,9,9,L0243,E038,100.0,almost as if you were running away from something,50,S08836_L0243_E038,CEC2,7,8330, Almost as if you were running away from something.,0.0,0.2222222222222222
they made me feel older than they were,S09109,8,0,L0243,E038,0.0,,50,S09109_L0243_E038,CEC2,7,8331, It makes you feel calm.,1.0,0.875
you can count on me believe me,S09413,7,7,L0243,E038,100.0,you can count on me believe me,50,S09413_L0243_E038,CEC2,7,8332," You can count on me, but leave me alone.",0.0,0.7142857142857143
anything to get my practice in fact,S09434,7,4,L0243,E038,57.142857142857146,anything to get my back,50,S09434_L0243_E038,CEC2,7,8333, Anything to get my practice in fact.,0.42857142857142855,0.2857142857142857
what can i do for you chief inspector,S08598,8,0,L0243,E038,0.0,,50,S08598_L0243_E038,CEC2,7,8334, Welcome to the community.,1.0,1.0
she landed flat on her face in thick mud,S09371,9,0,L0243,E038,0.0,he laughed,50,S09371_L0243_E038,CEC2,7,8335, Thank you.,1.0,1.0
i rattle my empty mug on the table,S09098,8,3,L0243,E038,37.5,on the table,50,S09098_L0243_E038,CEC2,7,8336, I rattle my 50 miles on the table.,0.625,0.5
a method for inspection will avoid duplication or omission,S08505,9,0,L0254,E008_hr,0.0,,50,S08505_L0254_E008_hr,CEC2,1,8337, I,1.0,1.0
we were going all the way along pond street,S09194,9,0,L0254,E008_hr,0.0,,50,S09194_L0254_E008_hr,CEC2,1,8338, We've gone all the way along Palm Street.,1.0,0.5555555555555556
we manage interest rate risk as well as currency risk,S09096,10,0,L0254,E008_hr,0.0,,50,S09096_L0254_E008_hr,CEC2,1,8339, You manage to be quite strong throughout the final time you're still with.,1.0,1.2
honestly evaluate your relationship with the finance people around you,S09112,10,0,L0254,E008_hr,0.0,,50,S09112_L0254_E008_hr,CEC2,1,8340, She supports financing with all the activities of all the thousands that we're running.,1.0,1.3
they threw me out the boy said softly,S09314,8,0,L0254,E008_hr,0.0,,50,S09314_L0254_E008_hr,CEC2,1,8341," This is traffic. We're getting a maximum of 31,000 of bunk beds.",1.0,1.5
if they survive all should be well,S08637,7,0,L0254,E008_hr,0.0,,50,S08637_L0254_E008_hr,CEC2,1,8342," The face of life, only should we worry.",1.0,1.0
she was undoubtedly in good physical shape,S08607,7,2,L0254,E008_hr,28.571428571428573,she worked undoubtedly,50,S08607_L0254_E008_hr,CEC2,1,8343," She was undoubtedly in good spirits, a full showing.",0.7142857142857143,0.7142857142857143
it is one to be proud of,S08736,7,7,L0254,E008_hr,100.0,it is one to be proud of,50,S08736_L0254_E008_hr,CEC2,1,8344, It is one to be proud of.,0.0,0.2857142857142857
he's a bit young of course but a bright boy,S08556,10,6,L0254,E008_hr,60.0,he's a bit he's a bright boy,50,S08556_L0254_E008_hr,CEC2,1,8345, Here's a big yarn of trim. Here's a bright boy.,0.4,0.6
finally allow time for discussion and evaluation of the visit,S09373,10,1,L0254,E008_hr,10.0,finally under issue,50,S09373_L0254_E008_hr,CEC2,1,8346," Finally, allow time for discussion and evaluation of the visit.",0.9,0.2
nowhere were they concerned with their name,S08721,7,3,L0254,E008_hr,42.857142857142854,were concerned for their neighbour,50,S08721_L0254_E008_hr,CEC2,1,8347, No one were they concerned with their knee.,0.5714285714285714,0.42857142857142855
from now on it was do or die,S09213,8,0,L0254,E008_hr,0.0,,50,S09213_L0254_E008_hr,CEC2,1,8348, From now on it was different or done.,1.0,0.375
all his long life the taste never abandoned him,S08503,9,7,L0254,E008_hr,77.77777777777777,all his long life never abandoned him,50,S08503_L0254_E008_hr,CEC2,1,8349, Hold it along like the chest never abandoning.,0.2222222222222222,0.7777777777777778
but that too he is unable to do,S08651,8,3,L0254,E008_hr,37.5,but that too give,50,S08651_L0254_E008_hr,CEC2,1,8350," But that too, yes I'm able to do.",0.625,0.75
a company is a distinct and separate legal person,S08671,9,5,L0254,E008_hr,55.55555555555556,the company had a separate and distinct legal person,50,S08671_L0254_E008_hr,CEC2,1,8351, The company is a distinct and secret legal person.,0.4444444444444444,0.3333333333333333
i have no reason to suppose that she isn't,S09057,9,9,L0254,E008_hr,100.0,i have no reason to suppose that she isn't,50,S09057_L0254_E008_hr,CEC2,1,8352, I have no reason to suppose that she isn't.,0.0,0.2222222222222222
and what was the rest of it,S08804,7,7,L0254,E008_hr,100.0,and what was the rest of it,50,S08804_L0254_E008_hr,CEC2,1,8353, And what was the rest of it?,0.0,0.2857142857142857
so once again you feel that it is getting hot,S09280,10,4,L0254,E008_hr,40.0,so once again you steal,50,S09280_L0254_E008_hr,CEC2,1,8354," So once again, you steal the schedule of all the times.",0.6,0.9
quite possibly it reverted to its former use,S08844,8,0,L0254,E008_hr,0.0,,50,S08844_L0254_E008_hr,CEC2,1,8355, It's obviously a reverse to its own.,1.0,0.75
i welcome the opportunity to reply to the debate,S08920,9,0,L0254,E008_hr,0.0,,50,S08920_L0254_E008_hr,CEC2,1,8356, I'm going to the airport.,1.0,0.7777777777777778
at this point is there any alternative,S08959,7,7,L0254,E008_hr,100.0,at this point is there any alternative,50,S08959_L0254_E008_hr,CEC2,1,8357," At this point, is there an alternative?",0.0,0.5714285714285714
did you enjoy your lunch my sweet,S08840,7,0,L0254,E008_hr,0.0,,50,S08840_L0254_E008_hr,CEC2,1,8358, You can use a little bit of hot spice.,1.0,1.2857142857142858
i'm sure he could do with some fun female company,S09106,10,9,L0254,E008_hr,90.0,i'm sure he could do it with some fun funeral company,50,S09106_L0254_E008_hr,CEC2,1,8359, I'm sure you could do with some fun female company.,0.2,0.3
we chose you you belong to us,S08702,7,3,L0254,E008_hr,42.857142857142854,you belong with us,50,S08702_L0254_E008_hr,CEC2,1,8360, We chose you. You belong to us.,0.5714285714285714,0.5714285714285714
but we are very busy this evening,S09016,7,0,L0254,E008_hr,0.0,,50,S09016_L0254_E008_hr,CEC2,1,8361, We are very happy to see you in Moscow.,1.0,1.1428571428571428
i don't see how he could have done,S08759,8,7,L0254,E008_hr,87.5,i don't see how we could have done,50,S08759_L0254_E008_hr,CEC2,1,8362, I don't see how he could have done.,0.125,0.25
there isn't much scope for skill here,S08910,7,7,L0254,E008_hr,100.0,there isn't much scope for skill here,50,S08910_L0254_E008_hr,CEC2,1,8363, There isn't much stone for skill here.,0.0,0.42857142857142855
roll over and repeat on the other side,S08501,8,5,L0254,E008_hr,62.5,well over the green's on the other side,50,S08501_L0254_E008_hr,CEC2,1,8364, Roll over and repeat on the other side.,0.375,0.25
you may find it helpful having read this booklet,S09048,9,3,L0254,E008_hr,33.333333333333336,  you may be helpful.,50,S09048_L0254_E008_hr,CEC2,1,8365, You may find it helpful having red district administration.,0.7777777777777778,0.4444444444444444
is some of it still in my head,S08776,8,0,L0254,E008_hr,0.0,,50,S08776_L0254_E008_hr,CEC2,1,8366, Stop with the spirit.,1.0,1.0
there was another time i had the same feeling,S09284,9,5,L0254,E008_hr,55.55555555555556,there was another time back at the scene here,50,S09284_L0254_E008_hr,CEC2,1,8367, 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대한민국의 대,0.4444444444444444,5.0
it was a house warm and comfortable,S09006,7,7,L0254,E008_hr,100.0,it was a house warm and comfortable,50,S09006_L0254_E008_hr,CEC2,1,8368, It was a house. You all very tough people.,0.0,1.0
as well it might be i thought,S08576,7,7,L0254,E008_hr,100.0,as well it might be i thought,50,S08576_L0254_E008_hr,CEC2,1,8369," As well it might be, I don't.",0.0,0.5714285714285714
she raised the pipe again and spat hard,S09338,8,7,L0254,E008_hr,87.5,she raised the pipe again and spat high,50,S09338_L0254_E008_hr,CEC2,1,8370, She raised the pipe again and spat hard.,0.125,0.25
he's going to live in the shop,S08690,7,3,L0254,E008_hr,42.857142857142854,he's going to let me shoot,50,S08690_L0254_E008_hr,CEC2,1,8371, live performances as well as the points throughout the 2000,0.5714285714285714,1.2857142857142858
please call me harry except when on duty,S08535,8,1,L0254,E008_hr,12.5,please put,50,S08535_L0254_E008_hr,CEC2,1,8372," Please, pull the carrying cart, except when on duty.",0.875,0.75
either the girl or the boy is with them,S09080,9,9,L0254,E008_hr,100.0,either the girl or the boy is with them,50,S09080_L0254_E008_hr,CEC2,1,8373, I for the girl or the boy is with them.,0.0,0.3333333333333333
he put on his hat and went out,S09171,8,0,L0254,E009,0.0,!,50,S09171_L0254_E009,CEC2,1,8374, The good on his hat and went out.,1.0,0.375
but i told myself i shouldn't provoke her too much,S08874,10,0,L0254,E009,0.0,!,50,S08874_L0254_E009,CEC2,1,8375, But I told myself I shouldn't provoke her too much.,1.0,0.4
i don't want to know any more,S09364,7,0,L0254,E009,0.0,!,50,S09364_L0254_E009,CEC2,1,8376, I don't want to know anymore.,1.0,0.42857142857142855
these have informed our thinking throughout this report,S08782,8,7,L0254,E009,87.5,police have informed our thinking throughout this report,50,S08782_L0254_E009,CEC2,1,8377, These have informed our thinking throughout this report.,0.125,0.25
we don't understand life do we he said,S09425,8,8,L0254,E009,100.0,we don't understand life do we he said,50,S09425_L0254_E009,CEC2,1,8378," We don't understand life, do we? he said.",0.0,0.5
she was shaking with shock and humiliation,S09052,7,6,L0254,E009,85.71428571428571,she was shaking from shock and humiliation,50,S09052_L0254_E009,CEC2,1,8379, She was shaking with shock and humiliation.,0.14285714285714285,0.2857142857142857
she felt ashamed of being such a failure,S09144,8,8,L0254,E009,100.0,she felt ashamed of being such a failure,50,S09144_L0254_E009,CEC2,1,8380, She felt ashamed of being such a failure.,0.0,0.25
alcoholism is an illness that needs urgent treatment,S09099,8,8,L0254,E009,100.0,alcoholism is an illness that needs urgent treatment,50,S09099_L0254_E009,CEC2,1,8381, Alcoholism is an illness that needs urgent treatment.,0.0,0.25
sensitive to every draught or air movement,S08585,7,7,L0254,E009,100.0,sensitive to every draught or air movement,50,S08585_L0254_E009,CEC2,1,8382, sensitive to refrig draft or air movement,0.0,0.2857142857142857
what would they do to please the electorate,S09508,8,8,L0254,E009,100.0,what would they do to please the electorate,50,S09508_L0254_E009,CEC2,1,8383, What would they do to please the electorate?,0.0,0.25
was he one of the three you didn't know,S09101,9,9,L0254,E009,100.0,was he one of the three you didn't know,50,S09101_L0254_E009,CEC2,1,8384, Or was he one of the three you didn't know?,0.0,0.2222222222222222
i must go and stand in until father comes,S09430,9,8,L0254,E009,88.88888888888889,i must go and stand in till father comes,50,S09430_L0254_E009,CEC2,1,8385, I must go and stand in until father comes.,0.1111111111111111,0.2222222222222222
allow to cool undisturbed and then pour into a jar,S09221,10,9,L0254,E009,90.0,allow to cool undisturbed and then pour into a char,50,S09221_L0254_E009,CEC2,1,8386, Allow to cool undisturbed and then pour into a charm.,0.1,0.2
but they do see the problem as a political one,S08998,10,10,L0254,E009,100.0,but they do see the problem as a political one,50,S08998_L0254_E009,CEC2,1,8387, But they do see the problem as a political one.,0.0,0.2
early bed for you tonight my lady,S08627,7,7,L0254,E009,100.0,early bed for you tonight my lady,50,S08627_L0254_E009,CEC2,1,8388," Early bed for you tonight, my lady.",0.0,0.42857142857142855
at least the little girl could have ridden,S08526,8,7,L0254,E009,87.5,at least the little girl could have read,50,S08526_L0254_E009,CEC2,1,8389, At least the little girl could have read it.,0.125,0.375
birth control however is a very controversial issue,S09118,8,8,L0254,E009,100.0,birth control however is a very controversial issue,50,S09118_L0254_E009,CEC2,1,8390," Birth control, however, is a very controversial issue.",0.0,0.5
just get over there and start working,S08753,7,7,L0254,E009,100.0,just get over there and start working,50,S08753_L0254_E009,CEC2,1,8391, Just get over there and start working.,0.0,0.2857142857142857
he's got a big job in the french foreign ministry,S08788,10,10,L0254,E009,100.0,he's got a big job in the french foreign ministry,50,S08788_L0254_E009,CEC2,1,8392, It's got a big job in the French Foreign Ministry.,0.0,0.4
but once at university i was an apt student,S08530,9,9,L0254,E009,100.0,but once at university i was an apt student,50,S08530_L0254_E009,CEC2,1,8393," But once at university, I was an apt student.",0.0,0.4444444444444444
thank you for your support do come again,S09357,8,8,L0254,E009,100.0,thank you for your support do come again,50,S09357_L0254_E009,CEC2,1,8394, Thank you for your support. Do come again.,0.0,0.5
well it's a long time since dinner,S09272,7,5,L0254,E024_hr,71.42857142857143,well it's a long time to,50,S09272_L0254_E024_hr,CEC2,5,8395," Well, it's a long time since been done.",0.2857142857142857,0.42857142857142855
